flowers,gbifID,type,format,identifier,references,title,description,source,audience,created,creator,contributor,publisher,license,rightsHolder,tiebreaker,state,accessRights,bibliographicCitation,language,modified,institutionID,collectionID,datasetID,institutionCode,collectionCode,datasetName,ownerInstitutionCode,basisOfRecord,informationWithheld,dataGeneralizations,dynamicProperties,occurrenceID,catalogNumber,recordNumber,recordedBy,recordedByID,individualCount,organismQuantity,organismQuantityType,sex,lifeStage,reproductiveCondition,caste,behavior,vitality,establishmentMeans,degreeOfEstablishment,pathway,georeferenceVerificationStatus,occurrenceStatus,preparations,disposition,associatedOccurrences,associatedReferences,associatedSequences,associatedTaxa,otherCatalogNumbers,occurrenceRemarks,organismID,organismName,organismScope,associatedOrganisms,previousIdentifications,organismRemarks,materialEntityID,materialEntityRemarks,verbatimLabel,materialSampleID,eventID,parentEventID,eventType,fieldNumber,eventDate,eventTime,startDayOfYear,endDayOfYear,year,month,day,verbatimEventDate,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,higherGeographyID,higherGeography,continent,waterBody,islandGroup,island,countryCode,stateProvince,county,municipality,locality,verbatimLocality,verbatimElevation,verticalDatum,verbatimDepth,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,locationAccordingTo,locationRemarks,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,verbatimCoordinateSystem,verbatimSRS,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,geologicalContextID,earliestEonOrLowestEonothem,latestEonOrHighestEonothem,earliestEraOrLowestErathem,latestEraOrHighestErathem,earliestPeriodOrLowestSystem,latestPeriodOrHighestSystem,earliestEpochOrLowestSeries,latestEpochOrHighestSeries,earliestAgeOrLowestStage,latestAgeOrHighestStage,lowestBiostratigraphicZone,highestBiostratigraphicZone,lithostratigraphicTerms,group,formation,member,bed,identificationID,verbatimIdentification,identificationQualifier,typeStatus,identifiedBy,identifiedByID,dateIdentified,identificationReferences,identificationVerificationStatus,identificationRemarks,taxonID,scientificNameID,acceptedNameUsageID,parentNameUsageID,originalNameUsageID,nameAccordingToID,namePublishedInID,taxonConceptID,scientificName,acceptedNameUsage,parentNameUsage,originalNameUsage,nameAccordingTo,namePublishedIn,namePublishedInYear,higherClassification,kingdom,phylum,class,order,superfamily,family,subfamily,tribe,subtribe,genus,genericName,subgenus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarEpithet,taxonRank,verbatimTaxonRank,vernacularName,nomenclaturalCode,taxonomicStatus,nomenclaturalStatus,taxonRemarks,datasetKey,publishingCountry,lastInterpreted,elevation,elevationAccuracy,depth,depthAccuracy,distanceFromCentroidInMeters,issue,mediaType,hasCoordinate,hasGeospatialIssues,taxonKey,acceptedTaxonKey,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,subgenusKey,speciesKey,species,acceptedScientificName,verbatimScientificName,typifiedName,protocol,lastParsed,lastCrawled,repatriated,relativeOrganismQuantity,projectId,isSequenced,gbifRegion,publishedByGbifRegion,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,level3Gid,level3Name,iucnRedListCategory,name,old_flowers,old_fruits,split,fruits
1,1055336204,StillImage,,https://data.nhm.ac.uk/media/c5da4061-aac2-49a5-9765-14beebbb17a0,,BM001024523,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0061a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 2, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1280242484000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""No"", ""Yes""], ""determinationNames"": [""Eriogonum capitatum A.Heller"", ""Eriogonum nudum Douglas ex Benth.""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1055336204"", ""gbifIssue"": [""GEODETIC_DATUM_ASSUMED_WGS84""], ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""GPI Georeferencing"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",45d3cbf9-53f4-46fb-ab3d-ccbdc2043fed,BM001024523,8099,Amos Arthur Heller,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:706900,,,,,,,,,,,,,,,8099,1905-07-14,,195,195,1905,7,14,,,,,,,,,,,North America; United States; California,NORTH_AMERICA,,,,US,California,,,,,,,,,,,,36.7781,-119.4178,,,,,,,,,,,Google Earth,,,,,,,,,,,,,,,,,,,,,,,,ISOTYPE,James Lauritz Reveal,,,,,,,,2889434,,,,,,Eriogonum nudum Douglas ex Benth.,,,,,,,Angiosperm; Polygonaceae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,,Polygonaceae,,,,Eriogonum,Eriogonum,,,nudum,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:17.762Z,,,,,,MODIFIED_DATE_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage;StillImage,true,false,2889434,2889434,6,7707728,220,422,2416,8381158,,2889434,Eriogonum nudum,Eriogonum nudum Douglas ex Benth.,Eriogonum nudum Douglas ex Benth.,,DWC_ARCHIVE,2024-08-28T09:59:17.762Z,2024-08-27T23:42:48.556Z,true,,null,false,NORTH_AMERICA,EUROPE,USA,United States,USA.5_1,California,USA.5.10_1,Fresno,,,NE,1055336204_1.jpg,1,,test,
0,1212579332,StillImage,image/jpeg,http://mediaphoto.mnhn.fr/media/1453326937741A9ag546vBtruU6RE,,,,,,,Picturae,,,http://creativecommons.org/licenses/by/4.0/,,2,images_0086a,,,,2015-10-23T19:55:40Z,http://grbio.org/institution/museum-national-dhistoire-naturelle,,,MNHN,P,,,PRESERVED_SPECIMEN,,,,http://coldb.mnhn.fr/catalognumber/mnhn/p/p02089736,P02089736,,"Jaffré, T.",,,,,,,,,,,,,,,PRESENT,hb,,,,,,,,,,,,,,,,,,,,,3113,1991-07-09,,190,190,1991,7,9,,,,,,,Arbuste buissonnant,,,,,OCEANIA,,,,NC,,,,,"Région de Poya, Népouiri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Snow,,,,,,,,5416330,,,,,,Eugenia bullata Pancher ex Guillaumin,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Myrtales,,Myrtaceae,,,,Eugenia,Eugenia,,,bullata,,,SPECIES,,,,ACCEPTED,,,b5cdf794-8fa4-4a85-8b26-755d087bf531,FR,2024-08-28T18:11:28.973Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY,StillImage;StillImage,false,false,5416330,5416330,6,7707728,220,690,5014,3177662,,5416330,Eugenia bullata,Eugenia bullata Pancher ex Guillaumin,Eugenia bullata Pancher ex Guillaumin,,EML,2024-08-28T18:11:28.973Z,2024-08-28T15:41:51.121Z,true,,null,false,OCEANIA,EUROPE,,,,,,,,,NE,1212579332_2.jpg,0,,test,
1,1144121098,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12200928&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0106a,,,,2011-12-06T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:266140,266140,,Joh. Dyring,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1916-08-23,,236,236,1916,8,23,,,,,,,,,,,,EUROPE,,,,NO,Vestfold og Telemark,Holmestrand,,Holmestrand: Melkefabrikken.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Joh. Dyring,,1916-08-23T00:00:00,,,,,,5391862,,,,,,Bidens tripartita L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Bidens,Bidens,,,tripartita,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.665Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,5391862,5391862,6,7707728,220,414,3065,3105856,,5391862,Bidens tripartita,Bidens tripartita L.,Bidens tripartita,,EML,2024-08-26T12:08:06.665Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,LC,1144121098_1.jpg,1,,test,
0,1056547478,StillImage,,https://data.nhm.ac.uk/media/26dc0bd2-748c-44fe-a948-cfda2d84412f,,BM000911284,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0004,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1190873070000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""No"", ""Yes""], ""determinationNames"": [""Euphorbia candelabrum Welw. ex Hiern"", ""Euphorbia conspicua N.E.Br.""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1056547478"", ""gbifIssue"": [""GEODETIC_DATUM_ASSUMED_WGS84""], ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""GPI Georeferencing"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",fc0a4a4e-87ab-47b2-b891-e8e377c2d090,BM000911284,641,Friedrich Martin Josef Welwitsch,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4529956,,,,,,,,,,,,,,,641,1855,,,,1855,,,,,,,,,,,,,Africa; Angola,AFRICA,,,,AO,,,,,,,,,,,,,-12.295286,17.544676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISOLECTOTYPE,,,,,,,,,8462783,,,,,,Euphorbia conspicua N.E.Br.,,,,,,,Malpighiales; Euphorbiaceae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,,Euphorbiaceae,,,,Euphorbia,Euphorbia,,,conspicua,,,SPECIES,,,,SYNONYM,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:39.681Z,,,,,107.91884608075614,MODIFIED_DATE_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,true,false,3069308,8462783,6,7707728,220,1414,4691,11397237,,8462783,Euphorbia candelabrum,Euphorbia candelabrum Welw.,Euphorbia conspicua N.E.Br.,,DWC_ARCHIVE,2024-08-28T09:59:39.681Z,2024-08-27T23:42:48.556Z,true,,null,false,AFRICA,EUROPE,AGO,Angola,AGO.3_1,Bié,AGO.3.2_1,Camacupa,AGO.3.2.3_1,Ringoma,LC,1056547478_1.jpg,0,,test,
0,1144170076,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12446639&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0106a,,,,2024-06-24T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:311598,311598,,R. Nordhagen,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1945-07-18,,199,199,1945,7,18,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Gloppen,,"Gloppen hd.: Straume i Hyen, Skåra.",,,,,,,,,61.7474,5.882,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R. Nordhagen,,1945-07-18T00:00:00,,,,,,6027128,,,,,,Sanicula europaea L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Apiales,,Apiaceae,,,,Sanicula,Sanicula,,,europaea,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:08.764Z,75.0,0.0,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,6027128,6027128,6,7707728,220,1351,6720,3034831,,6027128,Sanicula europaea,Sanicula europaea L.,Sanicula europaea,,EML,2024-08-26T12:08:08.764Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.14_1,Sogn og Fjordane,NOR.14.11_1,Gloppen,,,NE,1144170076_1.jpg,0,,test,
U,1144071701,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12201209&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0004,,,,2013-05-28T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:211660,211660,,Jakob Naustdal,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1942-07-29,,210,210,1942,7,29,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Bergen,,Fana hd: Skaga: v/ Skogetsarna. På myr ved austsida av vatnet.,,,,,,,,,60.2837,5.2772,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jakob Naustdal,,1942-07-29T00:00:00,,,,,,3191030,,,,,,Drosera rotundifolia L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,,Droseraceae,,,,Drosera,Drosera,,,rotundifolia,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.725Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,3191030,3191030,6,7707728,220,422,5399,3190721,,3191030,Drosera rotundifolia,Drosera rotundifolia L.,Drosera rotundifolia,,EML,2024-08-26T12:08:06.725Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.7_1,Hordaland,NOR.7.4_1,Bergen,,,LC,1144071701_1.jpg,U,,test,
1,1148643375,StillImage,image/jpeg,https://s3.hpc.ut.ee/plutof-public/large/38821d2a-35ed-4581-a113-e70906032b51.jpg,https://app.plutof.ut.ee/filerepository/view/671272,TALL C002738.tif,,,,2015-02-06,Tiit Koha,,PlutoF,http://creativecommons.org/licenses/by-nc/4.0/,TALL - Tallinn Botanic Garden; Tallinn Botanic Garden,1,images_0111a,,,,2017-08-18T15:41:01Z,http://grscicoll.org/institution/estonian-museum-natural-history,https://www.gbif.org/grscicoll/collection/a906435f-2bd8-4145-b150-64a6bc877375,,,TALL,,,PRESERVED_SPECIMEN,,,,756401,TALL C002738,,Taimi Piin,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,https://app.plutof.ut.ee/event/view/1014802,,,,1967-07-24,,205,205,1967,7,24,,,,,,,,,,,,,,,,RU,,Taimõri rajoon,,Tareja. Statsionaarist 200 m. läände,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388667,,,,Polozova,,,,,,7657,,2888249,,,,,,Pyrola L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ericales,,Ericaceae,,,,Pyrola,Pyrola,,,,,,GENUS,,,,ACCEPTED,,,46239994-a621-4d41-9556-e53e0e9bed63,EE,2024-08-16T00:21:04.200Z,,,,,,TAXON_MATCH_TAXON_ID_IGNORED,StillImage,false,false,2888249,2888249,6,7707728,220,1353,2505,2888249,,,,Pyrola L.,Pyrola,,DWC_ARCHIVE,2024-08-16T00:21:04.200Z,2024-08-16T00:20:26.403Z,true,,null,false,EUROPE,EUROPE,,,,,,,,,,1148643375_1.jpg,1,,test,
U,1022646411,StillImage,image/jpeg,https://image.bgbm.org/images/internal/HerbarThumbs/B100536293_1700,https://herbarium.bgbm.org/object/B100536293,,,,,,,,,"Partial images provided by this server are released under the Creative Commons cc-by-sa 3.0 (generic) licence [https://creativecommons.org/licenses/by-sa/3.0/de/]. Please credit images to BGBM following our citation guidelines [https://ww2.bgbm.org/Herbarium/cite.cfm]. If you would like to use images in a format or resolution which is not provided here, please contact us (d.roepert[at]bgbm.org).",,1,images_0047a,,,,,,,,B,Herbarium Berolinense,,,PRESERVED_SPECIMEN,,,,https://herbarium.bgbm.org/object/B100536293,B 10 0536293,s.n.,"Schaffner,W.",,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NORTH_AMERICA,,,,MX,,,,"Mexico: México D.F. und Veracruz (Umgebung von Cordoba & Orizaba) [1852-57] und Umgebung von San Luis Potosí [1876-1882]. Leg.: Schaffner,W. s.n.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Daniel Santamaria-Aguilar [DASA] 2023-08-22,,,,,,,,3191332,,,,,,Bunchosia Rich. ex Kunth,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,,Malpighiaceae,,,,Bunchosia,Bunchosia,,,,,,GENUS,,,,DOUBTFUL,,,85714c48-f762-11e1-a439-00145eb45e9a,DE,2024-01-25T10:14:58.937Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY,StillImage,false,false,3191332,3191332,6,7707728,220,1414,6676,3191332,,,,Bunchosia Rich. ex Kunth,Bunchosia Rich. ex Kunth,,BIOCASE,2024-01-25T10:14:58.937Z,2023-12-05T09:13:43.838Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,,1022646411_1.jpg,U,,test,
1,1144078984,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12023480&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0106a,,,,2024-08-15T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:218252,218252,,F. Wischmann,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1956-08-13,,226,226,1956,8,13,,,,,,,,Kartskisse vedlagt.,,,,EUROPE,,,,NO,Vestland,Bremanger,,"Davik hd.: Ryphaugane, W f skaret.",,,,,,,,,61.8682,5.5404,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F. Wischmann,,1956-08-13T00:00:00,,,,,,4889932,,,,,,Dryas octopetala L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,,Rosaceae,,,,Dryas,Dryas,,,octopetala,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:05.483Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,4889932,4889932,6,7707728,220,691,5015,3000739,,4889932,Dryas octopetala,Dryas octopetala L.,Dryas octopetala,,EML,2024-08-26T12:08:05.483Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.14_1,Sogn og Fjordane,NOR.14.5_1,Bremanger,,,NE,1144078984_1.jpg,1,,test,
0,1056645532,StillImage,,https://data.nhm.ac.uk/media/53005544-8b99-4000-b4e5-282c1b60b952,,Spruce - BM000778537,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0074a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1190870453000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""Yes"", ""No"", ""No"", ""No""], ""determinationNames"": [""Emmotum acuminatum Benth."", ""Emmotum acuminatum Benth."", ""Emmotum acuminatum Benth."", ""Pogopetalum acuminatum Benth.""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": ""Spruce on the Amazon and Andes"", ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1056645532"", ""gbifIssue"": [""GEODETIC_DATUM_ASSUMED_WGS84""], ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": null, ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": ""CS Britannia""}",0ec804ff-ff43-40e5-87dd-6f80ae79bba6,BM000778537,1989,Richard Spruce,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4680284,,,,,,,,,,,,,,,1989,1851-12,,,,1851,12,,,,,,,,,,,,South America; Brazil,SOUTH_AMERICA,,,,BR,,,,,,,,,,,,,-10.773109,-53.08982,4364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Located under,,,,,,,,7550483,,,,,,Emmotum,,,,,,,Icacinales; Icacinaceae,Plantae,Tracheophyta,Magnoliopsida,Icacinales,,Icacinaceae,,,,Emmotum,Emmotum,,,,,,GENUS,,,,DOUBTFUL,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T10:00:57.326Z,,,,,151.95752308574419,MODIFIED_DATE_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,true,false,7550483,7550483,6,7707728,220,7223732,2513,7550483,,,,Emmotum,Emmotum acuminatum Benth.,,DWC_ARCHIVE,2024-08-28T10:00:57.326Z,2024-08-27T23:42:48.556Z,true,,null,false,LATIN_AMERICA,EUROPE,BRA,Brazil,BRA.12_1,Mato Grosso,BRA.12.123_2,São José do Xingu,,,NE,1056645532_1.jpg,0,,test,
0,1144106801,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12029718&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0047a,,,,2015-06-01T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:252911,252911,,J. M. Norman,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1861,,,,1861,,,,,,,,,,,,,,EUROPE,,,,NO,Troms og Finnmark,Tromsø,,Tromsdalen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eugen Jørgensen,,,,,,,,3735603,,,,,,Euphrasia wettsteinii G.L.Gusarova,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Orobanchaceae,,,,Euphrasia,Euphrasia,,,wettsteinii,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.043Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,3735603,3735603,6,7707728,220,408,6651,3171955,,3735603,Euphrasia wettsteinii,Euphrasia wettsteinii G.L.Gusarova,Euphrasia wettsteinii,,EML,2024-08-26T12:08:06.043Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1144106801_1.jpg,0,,test,
